Voltage,Current,V_Real,V_Imag,C_Real,C_Imag
4095.000000,4095.000000,3488476.000000,0,3488420.000000,0
4095.000000,4095.000000,1759.056152,-5029.354492,2986.530273,-740.833008
4095.000000,4095.000000,969.990601,-5044.422852,420.546448,-3583.257812
4095.000000,4095.000000,74039.015625,-627165.125000,70452.703125,-627886.125000
4095.000000,4095.000000,7167.514160,8171.417969,617.371704,8497.448242
4095.000000,4095.000000,7783.291992,7391.389648,7070.671387,2189.552246
4095.000000,4095.000000,427303.625000,135906.234375,429687.281250,131034.015625
4095.000000,4095.000000,-10254.178711,3929.172363,-9561.073242,-1195.365967
4095.000000,4095.000000,-10988.818359,4615.833008,-3935.695312,5480.565430
4095.000000,4095.000000,-168816.015625,185871.875000,-165682.406250,189975.562500
4095.000000,4095.000000,2795.950195,-6971.317383,4108.298828,-5757.406738
4095.000000,4095.000000,2275.904785,-10085.806641,-279.740601,-4871.461914
4095.000000,4095.000000,11847.503906,-156716.031250,7191.583984,-157119.000000
4095.000000,4095.000000,311.549988,8441.154297,-404.310913,6378.041016
4095.000000,4095.000000,4976.874023,8212.399414,4050.122559,4841.097168
4095.000000,4095.000000,97832.359375,115531.187500,101366.671875,112280.476562
4095.000000,4095.000000,-8749.091797,-6347.784180,-6134.932129,-5415.873047
4095.000000,4095.000000,-9291.707031,-2255.702148,-6637.296387,1053.148926
4095.000000,4095.000000,-123933.593750,13530.537109,-123663.867188,18034.539062
4095.000000,4095.000000,10048.123047,-2961.692383,6903.938477,-2949.810303
4095.000000,4095.000000,8405.900391,-4890.642090,3176.114746,-4310.994141
4095.000000,4095.000000,58874.531250,-71531.968750,55997.238281,-74244.007812
4095.000000,4095.000000,-5406.280273,9239.697266,-1512.186279,4593.453125
4095.000000,4095.000000,-2273.580566,10479.761719,-405.876404,6417.952148
4095.000000,4095.000000,2888.766602,87169.796875,6784.818848,87607.320312
4095.000000,4095.000000,-4122.537109,-11008.803711,15.521729,-4526.496094
4095.000000,4095.000000,-7396.909180,-8144.054199,-6514.747070,-4693.946289
4095.000000,4095.000000,-64062.164062,-47775.960938,-67784.875000,-45216.203125
4095.000000,4095.000000,10441.914062,3237.502930,4266.221191,4562.618164
4095.000000,4095.000000,9704.496094,-939.400879,6322.353027,-3020.240723
4095.000000,4095.000000,64437.203125,-10657.276367,64838.039062,-15866.917969
4095.000000,4095.000000,-9286.927734,4402.331055,-6794.914062,1071.621460
4095.000000,4095.000000,-5092.538086,6345.827637,-2242.353027,4596.239258
4095.000000,4095.000000,-38621.167969,47892.125000,-34703.382812,51037.214844
4095.000000,4095.000000,3212.697266,-10463.248047,2912.660645,-5486.614258
4095.000000,4095.000000,90.947205,-7244.042969,-429.755859,-6255.754883
4095.000000,4095.000000,-11159.909180,-57799.898438,-15327.218750,-57476.203125
4095.000000,4095.000000,5479.695312,8156.419434,1163.014893,5259.544922
4095.000000,4095.000000,4618.269043,6244.291504,6724.479980,4171.977539
4095.000000,4095.000000,42494.648438,26225.781250,46142.589844,23085.890625
4095.000000,4095.000000,-8286.519531,-3200.924316,-4690.198730,-3884.705566
4095.000000,4095.000000,-8776.271484,-733.597717,-6985.111816,3453.892578
4095.000000,4095.000000,-45891.218750,7679.917969,-45059.710938,13309.770508
4095.000000,4095.000000,10355.989258,-4182.406250,6703.419434,-1565.212402
4095.000000,4095.000000,5411.427246,-6134.741211,1642.766357,-6592.658203
4095.000000,4095.000000,24909.816406,-39181.285156,20553.089844,-40729.687500
4095.000000,4095.000000,-1753.864502,11306.665039,-2517.761719,5481.604492
4095.000000,4095.000000,-293.175476,6853.463379,3162.628418,5730.636719
4095.000000,4095.000000,11899.908203,39521.328125,14859.500000,38891.238281
4095.000000,4095.000000,-5243.927734,-6580.626465,-834.244629,-5525.053223
4095.000000,4095.000000,-4537.174805,-6654.053223,-6609.452637,-1533.376953
4095.000000,4095.000000,-32359.632812,-19068.265625,-35509.429688,-16222.338867
4095.000000,4095.000000,7869.862793,4057.477051,5843.057617,4479.649902
4095.000000,4095.000000,8906.538086,223.241943,5029.515625,-3814.360352
4095.000000,4095.000000,36083.519531,-10370.564453,34801.078125,-14999.097656
4095.000000,4095.000000,-10787.263672,4631.864258,-7303.192383,3048.066895
