Voltage,Current,V_Real,V_Imag,C_Real,C_Imag
267.000000,272.000000,1831390.000000,0,1837451.000000,0
272.000000,290.000000,239.066223,3184.565430,-4104.248047,1594.267822
278.000000,211.000000,-505744.187500,448025.343750,-502838.375000,449036.000000
275.000000,304.000000,368.844696,480.846497,-2273.339844,-3624.683838
292.000000,304.000000,-333024.250000,-41444.675781,-330948.125000,-38763.335938
323.000000,272.000000,1440.900391,1051.304199,1941.111694,-3971.781494
323.000000,304.000000,-121024.953125,-183224.218750,-128601.500000,-181345.171875
0.000000,336.000000,-1815.207520,-1180.927856,1957.165283,-1904.191772
246.000000,333.000000,44447.210938,-157395.968750,40524.640625,-158740.718750
404.000000,354.000000,847.884094,2531.641113,4129.520508,4345.176758
350.000000,344.000000,115227.578125,-54466.484375,114693.375000,-57876.820312
368.000000,348.000000,302.623291,-511.757751,-1501.799805,2821.752686
373.000000,361.000000,95245.679688,43581.242188,98505.921875,41978.890625
379.000000,286.000000,459.229858,1206.575073,-2233.451660,3336.152100
378.000000,384.000000,24415.429688,86520.554688,28881.195312,86827.593750
419.000000,358.000000,-282.478271,970.679016,-2804.035400,-557.179810
368.000000,391.000000,-43468.031250,69275.585938,-41601.617188,69519.468750
423.000000,397.000000,975.436157,1527.100464,-5583.216797,178.500854
427.000000,423.000000,-70068.093750,8211.431641,-69576.312500,10751.492188
439.000000,426.000000,-3570.584717,-729.276123,5716.711914,-416.448486
435.000000,433.000000,-44498.289062,-44535.671875,-46103.625000,-39170.535156
411.000000,432.000000,763.930908,304.063965,5395.327637,-4303.148438
453.000000,432.000000,4718.715332,-56759.113281,1742.075439,-56731.828125
457.000000,390.000000,-1782.797119,1235.974121,5266.723145,2524.419434
462.000000,463.000000,40650.132812,-29996.570312,41556.332031,-34559.390625
470.000000,449.000000,1347.536499,1482.894653,1311.637695,3168.687500
486.000000,459.000000,44915.535156,12447.933594,46119.578125,9139.592773
496.000000,282.000000,-1750.081787,444.897430,-3432.431152,4083.979004
448.000000,486.000000,21282.312500,42139.929688,22363.564453,40033.550781
528.000000,477.000000,-529.281616,1191.708740,-5665.562500,597.955688
493.000000,528.000000,-14642.719727,39263.421875,-12249.677734,39507.261719
417.000000,511.000000,1414.403931,96.229004,-3276.927734,-4483.177734
548.000000,522.000000,-36720.585938,11903.743164,-33915.382812,11888.306641
557.000000,559.000000,-1558.578369,-657.462097,-538.969543,-3791.396973
530.000000,554.000000,-32994.187500,-21321.912109,-34551.937500,-16064.675781
567.000000,551.000000,-596.008667,-392.030029,1357.582153,-2442.984375
561.000000,570.000000,-3932.945801,-36748.671875,-9099.987305,-31754.292969
598.000000,554.000000,-1668.183960,-1214.006714,2333.711426,2207.054199
816.000000,582.000000,20917.769531,-25639.564453,17469.093750,-26375.431641
586.000000,589.000000,-1315.748901,1240.885254,1610.792969,4038.260010
614.000000,597.000000,31667.046875,1604.167969,32888.300781,-4962.011719
607.000000,875.000000,-1387.152588,-161.656677,-2336.034424,558.384521
620.000000,609.000000,20147.720703,24552.144531,21900.453125,21775.689453
612.000000,605.000000,-1846.456665,2904.954102,-2152.552734,1474.273926
624.000000,571.000000,-6491.752930,29380.476562,-1546.079590,29834.632812
634.000000,715.000000,-355.004211,188.207367,-6575.121094,-1287.611450
656.000000,662.000000,-21482.042969,13467.767578,-22133.878906,18091.671875
653.000000,663.000000,2654.495117,152.252197,1131.979736,-2238.105713
653.000000,913.000000,-24410.535156,-6982.639648,-25930.695312,-5979.463379
674.000000,689.000000,-282.069489,401.494659,4449.036133,-4918.480469
511.000000,683.000000,-7901.592773,-23366.466797,-10056.152344,-20928.683594
674.000000,692.000000,1379.561157,-647.000488,5678.544922,-1629.294434
647.000000,714.000000,12189.908203,-19341.261719,5256.538086,-22263.562500
643.000000,705.000000,-1213.639648,-267.472839,1206.996826,2553.369141
706.000000,709.000000,24757.085938,-5703.449707,22086.753906,-8198.634766
631.000000,732.000000,1490.291382,-1053.559448,-1235.043945,4621.569824
645.000000,817.000000,20829.511719,13631.500000,18802.822266,10811.921875
710.000000,720.000000,29.924911,-1596.657349,-2588.098633,2968.450439
731.000000,739.000000,1986.988281,20928.945312,4951.566895,21457.347656
749.000000,752.000000,-169.016113,2743.107910,-1250.750732,-1182.298340
761.000000,763.000000,-16558.355469,15432.476562,-9577.310547,15306.066406
1136.000000,762.000000,-636.706726,-906.436890,-1817.129150,-2860.175537
767.000000,775.000000,-19741.503906,-3602.313721,-19827.519531,159.885986
794.000000,771.000000,69.868958,117.929474,1078.274170,-2931.323975
784.000000,791.000000,-11066.734375,-13248.492188,-17591.664062,-13295.738281
784.000000,833.000000,2233.628662,1012.031738,4351.476074,-1881.361450
815.000000,801.000000,6553.275391,-19398.244141,4251.328613,-18631.912109
816.000000,832.000000,395.229126,725.963989,2586.745605,1870.210693
829.000000,810.000000,18654.210938,-7954.133301,13267.315430,-11123.076172
825.000000,826.000000,606.980103,468.450043,1940.697021,3122.591553
849.000000,821.000000,17043.707031,9319.568359,19883.980469,5451.417480
848.000000,846.000000,1201.513062,-784.466492,-2955.939453,2838.153320
851.000000,833.000000,4793.874023,18225.074219,4315.233887,15188.851562
883.000000,880.000000,-256.612427,435.640228,-4857.141602,-1842.499756
903.000000,855.000000,-10851.567383,14084.128906,-4492.223633,15940.721680
896.000000,854.000000,989.492737,1089.132080,-2618.339844,-2471.645508
884.000000,873.000000,-16018.748047,1467.106445,-15599.637695,4803.018555
903.000000,877.000000,-1091.558960,-1198.693604,1670.596191,-4091.904785
594.000000,833.000000,-13398.087891,-8415.738281,-12549.996094,-5714.063965
918.000000,849.000000,2988.251465,2478.054688,3115.650879,-1762.105225
951.000000,869.000000,1672.193848,-15407.609375,-6917.695801,-13111.037109
957.000000,950.000000,-521.804749,1675.541748,3010.083496,-39.110291
948.000000,905.000000,12530.357422,-9615.129883,7972.131348,-12076.464844
960.000000,944.000000,1387.312866,-481.864807,633.495483,3595.849609
558.000000,1118.000000,15710.250000,4014.798828,16510.066406,-512.519775
966.000000,959.000000,1991.741699,-1089.846313,-1369.824341,3657.194092
978.000000,954.000000,5623.261719,13209.789062,9280.666992,10384.193359
969.000000,966.000000,-275.115845,222.442688,-1884.907593,1261.249756
976.000000,977.000000,-5501.997070,11108.412109,-680.238037,14631.797852
981.000000,992.000000,1894.272705,1663.200684,-2583.055420,-116.972290
1007.000000,1002.000000,-13326.675781,2658.277344,-11357.122070,7419.387695
