Voltage,Current,V_Real,V_Imag,C_Real,C_Imag
106.000000,65.000000,273.000000,0,235.000000,0
67.000000,54.000000,272.985352,-2.018645,234.979141,-2.380602
39.000000,48.000000,272.941345,-4.036790,234.916565,-4.760337
60.000000,37.000000,272.868042,-6.054008,234.812363,-7.138363
1.000000,30.000000,272.765442,-8.069787,234.666489,-9.513838
0.000000,0.000000,272.633606,-10.083670,234.479065,-11.885893
0.000000,0.000000,272.472534,-12.095158,234.250168,-14.253688
0.000000,1.000000,272.282257,-14.103798,233.979950,-16.616364
0.000000,0.000000,272.062866,-16.109127,233.668457,-18.973103
0.000000,0.000000,271.814423,-18.110640,233.315887,-21.323030
0.000000,0.000000,271.536957,-20.107880,232.922409,-23.665346
0.000000,0.000000,271.230591,-22.100380,232.488190,-25.999184
0.000000,0.000000,270.895416,-24.087685,232.013428,-28.323732
0.000000,0.000000,270.531464,-26.069284,231.498352,-30.638166
0.000000,0.000000,270.138916,-28.044762,230.943237,-32.941689
0.000000,0.000000,269.717804,-30.013626,230.348312,-35.233467
0.000000,0.000000,269.268311,-31.975433,229.713852,-37.512684
0.000000,0.000000,268.790527,-33.929710,229.040161,-39.778591
0.000000,0.000000,268.284576,-35.876007,228.327545,-42.030365
0.000000,0.000000,267.750641,-37.813873,227.576370,-44.267246
0.000000,0.000000,267.188843,-39.742840,226.786926,-46.488449
0.000000,0.000000,266.599335,-41.662483,225.959656,-48.693233
0.000000,0.000000,265.982300,-43.572327,225.094864,-50.880817
0.000000,0.000000,265.337921,-45.471958,224.192993,-53.050472
0.000000,0.000000,264.666321,-47.360916,223.254471,-55.201485
0.000000,0.000000,263.967773,-49.238781,222.279694,-57.333107
0.000000,0.000000,263.242371,-51.105106,221.269135,-59.444645
0.000000,0.000000,262.490417,-52.959473,220.223267,-61.535393
0.000000,0.000000,261.712036,-54.801437,219.142532,-63.604675
0.000000,0.000000,260.907532,-56.630592,218.027466,-65.651817
0.000000,0.000000,260.077057,-58.446526,216.878540,-67.676132
0.000000,0.000000,259.220886,-60.248810,215.696320,-69.677002
0.000000,0.000000,258.339203,-62.037033,214.481293,-71.653763
0.000000,0.000000,257.432312,-63.810795,213.234039,-73.605820
0.000000,0.000000,256.500427,-65.569702,211.955109,-75.532547
0.000000,0.000000,255.543839,-67.313339,210.645096,-77.433380
0.000000,0.000000,254.562790,-69.041328,209.304550,-79.307693
0.000000,0.000000,253.557587,-70.753296,207.934113,-81.154953
0.000000,0.000000,252.528473,-72.448853,206.534393,-82.974594
0.000000,0.000000,251.475723,-74.127579,205.105957,-84.766098
0.000000,0.000000,250.399658,-75.789154,203.649475,-86.528915
0.000000,0.000000,249.300568,-77.433189,202.165588,-88.262581
0.000000,0.000000,248.178772,-79.059341,200.654968,-89.966583
0.000000,0.000000,247.034546,-80.667236,199.118256,-91.640442
0.000000,0.000000,245.868256,-82.256516,197.556091,-93.283722
0.000000,0.000000,244.680161,-83.826851,195.969208,-94.895988
0.000000,0.000000,243.470642,-85.377907,194.358276,-96.476791
0.000000,0.000000,242.240005,-86.909332,192.723953,-98.025726
0.000000,0.000000,240.988602,-88.420815,191.066971,-99.542419
0.000000,0.000000,239.716766,-89.912048,189.388046,-101.026520
0.000000,0.000000,238.424866,-91.382668,187.687897,-102.477631
0.000000,0.000000,237.113251,-92.832443,185.967194,-103.895424
0.000000,0.000000,235.782257,-94.260979,184.226700,-105.279572
0.000000,0.000000,234.432281,-95.668037,182.467133,-106.629791
0.000000,0.000000,233.063690,-97.053337,180.689240,-107.945778
0.000000,0.000000,231.676819,-98.416565,178.893768,-109.227264
0.000000,0.000000,230.272125,-99.757462,177.081436,-110.473999
0.000000,0.000000,228.849915,-101.075745,175.253006,-111.685760
0.000000,0.000000,227.410614,-102.371170,173.409210,-112.862305
0.000000,0.000000,225.954605,-103.643471,171.550797,-114.003441
0.000000,0.000000,224.482315,-104.892403,169.678558,-115.109001
0.000000,0.000000,222.994095,-106.117737,167.793182,-116.178787
0.000000,0.000000,221.490387,-107.319206,165.895477,-117.212692
0.000000,0.000000,219.971588,-108.496613,163.986176,-118.210556
0.000000,0.000000,218.438110,-109.649734,162.066040,-119.172256
0.000000,0.000000,216.890350,-110.778336,160.135803,-120.097710
0.000000,0.000000,215.328766,-111.882248,158.196243,-120.986855
0.000000,0.000000,213.753754,-112.961227,156.248123,-121.839569
0.000000,0.000000,212.165726,-114.015152,154.292175,-122.655884
