Voltage,Current,V_Real,V_Imag,C_Real,C_Imag
69.000000,93.000000,223.000000,0,280.000000,0
48.000000,48.000000,222.984070,-1.994072,279.969299,-3.037044
62.000000,39.000000,222.936234,-3.987550,279.877197,-6.072666
27.000000,51.000000,222.856537,-5.979813,279.723785,-9.105442
13.000000,31.000000,222.745026,-7.970283,279.509155,-12.133974
4.000000,16.000000,222.601715,-9.958347,279.233337,-15.156818
0.000000,2.000000,222.426682,-11.943405,278.896637,-18.172575
0.000000,0.000000,222.220001,-13.924853,278.499146,-21.179850
0.000000,0.000000,221.981720,-15.902119,278.041107,-24.177231
0.000000,0.000000,221.711975,-17.874596,277.522827,-27.163300
0.000000,0.000000,221.410873,-19.841702,276.944580,-30.136713
0.000000,0.000000,221.078522,-21.802830,276.306763,-33.096073
0.000000,0.000000,220.715027,-23.757410,275.609680,-36.040009
0.000000,0.000000,220.320587,-25.704844,274.853699,-38.967163
0.000000,0.000000,219.895325,-27.644562,274.039368,-41.876190
0.000000,0.000000,219.439423,-29.576010,273.167084,-44.765747
0.000000,0.000000,218.953064,-31.498577,272.237396,-47.634544
0.000000,0.000000,218.436432,-33.411736,271.250824,-50.481232
0.000000,0.000000,217.889740,-35.314884,270.207947,-53.304546
0.000000,0.000000,217.313217,-37.207520,269.109344,-56.103203
0.000000,0.000000,216.707062,-39.089039,267.955688,-58.875935
0.000000,0.000000,216.071564,-40.958923,266.747620,-61.621510
0.000000,0.000000,215.406937,-42.816616,265.485870,-64.338699
0.000000,0.000000,214.713455,-44.661606,264.171112,-67.026299
0.000000,0.000000,213.991394,-46.493347,262.804169,-69.683113
0.000000,0.000000,213.241028,-48.311325,261.385773,-72.307991
0.000000,0.000000,212.462677,-50.115013,259.916748,-74.899796
0.000000,0.000000,211.656647,-51.903923,258.397949,-77.457390
0.000000,0.000000,210.823242,-53.677540,256.830292,-79.979675
0.000000,0.000000,209.962784,-55.435375,255.214569,-82.465576
0.000000,0.000000,209.075607,-57.176937,253.551788,-84.914062
0.000000,0.000000,208.162094,-58.901760,251.842850,-87.324081
0.000000,0.000000,207.222565,-60.609364,250.088745,-89.694649
0.000000,0.000000,206.257431,-62.299294,248.290466,-92.024796
0.000000,0.000000,205.266998,-63.971104,246.449051,-94.313568
0.000000,0.000000,204.251709,-65.624336,244.565491,-96.560013
0.000000,0.000000,203.211945,-67.258560,242.640869,-98.763298
0.000000,0.000000,202.148102,-68.873352,240.676300,-100.922508
0.000000,0.000000,201.060608,-70.468307,238.672882,-103.036858
0.000000,0.000000,199.949860,-72.042984,236.631699,-105.105499
0.000000,0.000000,198.816269,-73.597015,234.553894,-107.127663
0.000000,0.000000,197.660309,-75.130005,232.440628,-109.102615
0.000000,0.000000,196.482391,-76.641594,230.293121,-111.029648
0.000000,0.000000,195.283005,-78.131378,228.112503,-112.908066
0.000000,0.000000,194.062592,-79.599037,225.900024,-114.737213
0.000000,0.000000,192.821564,-81.044205,223.656860,-116.516464
0.000000,0.000000,191.560455,-82.466545,221.384277,-118.245255
0.000000,0.000000,190.279709,-83.865746,219.083496,-119.923019
0.000000,0.000000,188.979828,-85.241470,216.755798,-121.549232
0.000000,0.000000,187.661285,-86.593452,214.402405,-123.123390
0.000000,0.000000,186.324539,-87.921356,212.024658,-124.645065
0.000000,0.000000,184.970139,-89.224930,209.623749,-126.113815
0.000000,0.000000,183.598587,-90.503906,207.201050,-127.529251
0.000000,0.000000,182.210358,-91.757996,204.757812,-128.891006
0.000000,0.000000,180.805954,-92.986977,202.295380,-130.198792
0.000000,0.000000,179.385941,-94.190613,199.815033,-131.452271
0.000000,0.000000,177.950790,-95.368690,197.318069,-132.651230
0.000000,0.000000,176.501038,-96.520966,194.805847,-133.795410
0.000000,0.000000,175.037231,-97.647263,192.279663,-134.884674
0.000000,0.000000,173.559875,-98.747398,189.740829,-135.918823
0.000000,0.000000,172.069489,-99.821167,187.190659,-136.897766
0.000000,0.000000,170.566650,-100.868439,184.630478,-137.821396
0.000000,0.000000,169.051849,-101.889038,182.061615,-138.689667
0.000000,0.000000,167.525635,-102.882843,179.485382,-139.502563
0.000000,0.000000,165.988556,-103.849686,176.903107,-140.260117
0.000000,0.000000,164.441147,-104.789482,174.316040,-140.962341
0.000000,0.000000,162.883942,-105.702133,171.725525,-141.609344
0.000000,0.000000,161.317474,-106.587509,169.132858,-142.201218
0.000000,0.000000,159.742310,-107.445564,166.539307,-142.738144
0.000000,0.000000,158.158966,-108.276199,163.946198,-143.220261
0.000000,0.000000,156.567993,-109.079376,161.354752,-143.647781
0.000000,0.000000,154.969971,-109.855057,158.766266,-144.020966
0.000000,0.000000,153.365372,-110.603172,156.181992,-144.340088
0.000000,0.000000,151.754761,-111.323723,153.603149,-144.605469
0.000000,0.000000,150.138672,-112.016701,151.030975,-144.817413
0.000000,0.000000,148.517654,-112.682098,148.466705,-144.976273
0.000000,0.000000,146.892242,-113.319923,145.911530,-145.082489
0.000000,0.000000,145.262939,-113.930206,143.366653,-145.136444
0.000000,0.000000,143.630310,-114.512970,140.833237,-145.138611
0.000000,0.000000,141.994858,-115.068268,138.312439,-145.089462
0.000000,0.000000,140.357117,-115.596153,135.805420,-144.989532
0.000000,0.000000,138.717590,-116.096710,133.313278,-144.839310
0.000000,0.000000,137.076828,-116.569984,130.837158,-144.639374
0.000000,0.000000,135.435318,-117.016083,128.378113,-144.390366
0.000000,0.000000,133.793594,-117.435120,125.937225,-144.092819
0.000000,0.000000,132.152130,-117.827179,123.515579,-143.747437
0.000000,0.000000,130.511444,-118.192413,121.114174,-143.354828
0.000000,0.000000,128.872025,-118.530914,118.734009,-142.915741
0.000000,0.000000,127.234367,-118.842850,116.376122,-142.430832
0.000000,0.000000,125.598969,-119.128372,114.041428,-141.900879
0.000000,0.000000,123.966309,-119.387627,111.730896,-141.326584
0.000000,0.000000,122.336853,-119.620781,109.445442,-140.708755
0.000000,0.000000,120.711075,-119.828033,107.185966,-140.048187
0.000000,0.000000,119.089447,-120.009567,104.953346,-139.345718
0.000000,0.000000,117.472412,-120.165565,102.748428,-138.602127
0.000000,0.000000,115.860428,-120.296265,100.572021,-137.818298
0.000000,0.000000,114.253944,-120.401848,98.424957,-136.995117
0.000000,0.000000,112.653404,-120.482567,96.307983,-136.133423
0.000000,0.000000,111.059219,-120.538643,94.221848,-135.234177
0.000000,0.000000,109.471863,-120.570320,92.167297,-134.298264
0.000000,0.000000,107.891693,-120.577858,90.144989,-133.326614
0.000000,0.000000,106.319153,-120.561478,88.155632,-132.320175
0.000000,0.000000,104.754654,-120.521484,86.199814,-131.279907
0.000000,0.000000,103.198570,-120.458130,84.278221,-130.206787
0.000000,0.000000,101.651299,-120.371704,82.391373,-129.101791
0.000000,0.000000,100.113220,-120.262482,80.539856,-127.965927
0.000000,0.000000,98.584702,-120.130753,78.724197,-126.800156
0.000000,0.000000,97.066109,-119.976837,76.944901,-125.605522
0.000000,0.000000,95.557793,-119.801025,75.202423,-124.383041
0.000000,0.000000,94.060120,-119.603638,73.497238,-123.133743
0.000000,0.000000,92.573402,-119.384979,71.829742,-121.858612
0.000000,0.000000,91.097992,-119.145386,70.200317,-120.558762
0.000000,0.000000,89.634193,-118.885178,68.609344,-119.235176
0.000000,0.000000,88.182327,-118.604706,67.057129,-117.888931
0.000000,0.000000,86.742691,-118.304283,65.543999,-116.521057
0.000000,0.000000,85.315598,-117.984283,64.070198,-115.132629
0.000000,0.000000,83.901306,-117.645020,62.636009,-113.724686
0.000000,0.000000,82.500122,-117.286873,61.241634,-112.298302
0.000000,0.000000,81.112274,-116.910187,59.887238,-110.854492
0.000000,0.000000,79.738060,-116.515312,58.573013,-109.394333
0.000000,0.000000,78.377716,-116.102654,57.299088,-107.918900
0.000000,0.000000,77.031464,-115.672531,56.065544,-106.429207
0.000000,0.000000,75.699547,-115.225334,54.872486,-104.926300
0.000000,0.000000,74.382195,-114.761429,53.719944,-103.411255
0.000000,0.000000,73.079597,-114.281197,52.607948,-101.885094
0.000000,0.000000,71.791977,-113.785019,51.536507,-100.348846
0.000000,0.000000,70.519516,-113.273270,50.505562,-98.803543
0.000000,0.000000,69.262413,-112.746330,49.515083,-97.250214
0.000000,0.000000,68.020813,-112.204582,48.564972,-95.689865
0.000000,0.000000,66.794907,-111.648415,47.655125,-94.123505
0.000000,0.000000,65.584839,-111.078201,46.785408,-92.552124
0.000000,0.000000,64.390755,-110.494354,45.955658,-90.976730
0.000000,0.000000,63.212784,-109.897240,45.165680,-89.398270
0.000000,0.000000,62.051071,-109.287247,44.415295,-87.817741
0.000000,0.000000,60.905724,-108.664772,43.704254,-86.236092
0.000000,0.000000,59.776848,-108.030197,43.032295,-84.654266
0.000000,0.000000,58.664543,-107.383904,42.399155,-83.073181
0.000000,0.000000,57.568916,-106.726288,41.804531,-81.493790
0.000000,0.000000,56.490021,-106.057739,41.248081,-79.916969
0.000000,0.000000,55.427956,-105.378639,40.729488,-78.343620
0.000000,0.000000,54.382767,-104.689369,40.248367,-76.774628
0.000000,0.000000,53.354527,-103.990311,39.804352,-75.210846
0.000000,0.000000,52.343266,-103.281860,39.397015,-73.653137
0.000000,0.000000,51.349014,-102.564377,39.025944,-72.102310
0.000000,0.000000,50.371841,-101.838257,38.690697,-70.559189
0.000000,0.000000,49.411713,-101.103867,38.390793,-69.024590
0.000000,0.000000,48.468681,-100.361580,38.125782,-67.499252
0.000000,0.000000,47.542725,-99.611771,37.895130,-65.983986
0.000000,0.000000,46.633862,-98.854813,37.698357,-64.479507
0.000000,0.000000,45.742062,-98.091064,37.534920,-62.986557
0.000000,0.000000,44.867313,-97.320892,37.404266,-61.505840
0.000000,0.000000,44.009590,-96.544647,37.305862,-60.038040
0.000000,0.000000,43.168850,-95.762703,37.239105,-58.583836
0.000000,0.000000,42.345055,-94.975395,37.203400,-57.143860
0.000000,0.000000,41.538158,-94.183075,37.198181,-55.718761
0.000000,0.000000,40.748093,-93.386078,37.222820,-54.309139
0.000000,0.000000,39.974792,-92.584778,37.276680,-52.915596
0.000000,0.000000,39.218185,-91.779480,37.359127,-51.538696
0.000000,0.000000,38.478222,-90.970535,37.469543,-50.178974
0.000000,0.000000,37.754768,-90.158264,37.607235,-48.836990
0.000000,0.000000,37.047768,-89.342987,37.771553,-47.513214
0.000000,0.000000,36.357117,-88.525024,37.961845,-46.208149
0.000000,0.000000,35.682701,-87.704697,38.177391,-44.922264
0.000000,0.000000,35.024414,-86.882294,38.417526,-43.655998
0.000000,0.000000,34.382141,-86.058151,38.681561,-42.409760
0.000000,0.000000,33.755753,-85.232544,38.968777,-41.183979
0.000000,0.000000,33.145142,-84.405762,39.278465,-39.979015
0.000000,0.000000,32.550156,-83.578110,39.609928,-38.795219
0.000000,0.000000,31.970663,-82.749863,39.962456,-37.632942
0.000000,0.000000,31.406523,-81.921295,40.335327,-36.492477
0.000000,0.000000,30.857595,-81.092667,40.727802,-35.374146
0.000000,0.000000,30.323698,-80.264267,41.139175,-34.278202
0.000000,0.000000,29.804712,-79.436356,41.568722,-33.204906
0.000000,0.000000,29.300453,-78.609146,42.015709,-32.154480
0.000000,0.000000,28.810749,-77.782928,42.479408,-31.127136
0.000000,0.000000,28.335459,-76.957939,42.959095,-30.123056
0.000000,0.000000,27.874393,-76.134399,43.454056,-29.142406
0.000000,0.000000,27.427368,-75.312546,43.963554,-28.185345
0.000000,0.000000,26.994217,-74.492592,44.486885,-27.251993
0.000000,0.000000,26.574749,-73.674767,45.023315,-26.342434
