Voltage,Current,V_Real,V_Imag,C_Real,C_Imag
98.000000,71.000000,253.000000,0,241.000000,0
64.000000,58.000000,252.987427,-1.803896,240.978455,-2.386710
43.000000,39.000000,252.949707,-3.607388,240.913803,-4.772496
48.000000,51.000000,252.886841,-5.410112,240.806107,-7.156396
0.000000,16.000000,252.798889,-7.211646,240.655365,-9.537478
0.000000,0.000000,252.685791,-9.011615,240.461731,-11.914814
0.000000,6.000000,252.547668,-10.809604,240.225342,-14.287459
0.000000,0.000000,252.384491,-12.605239,239.946213,-16.654499
0.000000,0.000000,252.196320,-14.398134,239.624557,-19.015001
0.000000,0.000000,251.983215,-16.187868,239.260559,-21.368036
0.000000,0.000000,251.745239,-17.974108,238.854401,-23.712704
0.000000,0.000000,251.482452,-19.756409,238.406311,-26.048086
0.000000,0.000000,251.194885,-21.534399,237.916519,-28.373280
0.000000,0.000000,250.882629,-23.307709,237.385315,-30.687395
0.000000,0.000000,250.545822,-25.075943,236.812988,-32.989532
0.000000,0.000000,250.184479,-26.838715,236.199829,-35.278812
0.000000,0.000000,249.798721,-28.595646,235.546173,-37.554390
0.000000,0.000000,249.388672,-30.346352,234.852402,-39.815369
0.000000,0.000000,248.954376,-32.090466,234.118866,-42.060932
0.000000,0.000000,248.496033,-33.827610,233.345947,-44.290211
0.000000,0.000000,248.013672,-35.557388,232.534119,-46.502392
0.000000,0.000000,247.507507,-37.279461,231.683746,-48.696655
0.000000,0.000000,246.977600,-38.993431,230.795319,-50.872200
0.000000,0.000000,246.424118,-40.698940,229.869324,-53.028221
0.000000,0.000000,245.847229,-42.395630,228.906250,-55.163963
0.000000,0.000000,245.247025,-44.083141,227.906570,-57.278648
0.000000,0.000000,244.623688,-45.761097,226.870880,-59.371536
0.000000,0.000000,243.977402,-47.429142,225.799683,-61.441887
0.000000,0.000000,243.308334,-49.086933,224.693542,-63.488956
0.000000,0.000000,242.616638,-50.734112,223.553070,-65.512100
0.000000,0.000000,241.902496,-52.370338,222.378830,-67.510574
0.000000,0.000000,241.166092,-53.995262,221.171478,-69.483757
0.000000,0.000000,240.407623,-55.608540,219.931595,-71.430954
